Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2021-152",2021,"matematica","","context","https://enem.dev/2021/questions/152/60957aae-73c8-44ad-8f75-7191b1d65c70.png",""
"2021-152",2021,"matematica","","context","https://enem.dev/2021/questions/152/b78eb0e6-f154-443d-a6f5-1ffeb2ff1252.png",""
"2021-152",2021,"matematica","","context","https://enem.dev/2021/questions/152/54a56c94-9682-42f3-98b2-fc5a0fef2dba.png",""
"2021-152",2021,"matematica","","context","https://enem.dev/2021/questions/152/b78eb0e6-f154-443d-a6f5-1ffeb2ff1252.png)b)\*(b![](https://enem.dev/2021/questions/152/54a56c94-9682-42f3-98b2-fc5a0fef2dba.png",""
"2021-152",2021,"matematica","","files_json","https://enem.dev/2021/questions/152/566c5d72-c957-4664-b7f7-e1b92f024e70.png",""
"2021-152",2021,"matematica","","files_json","https://enem.dev/2021/questions/152/60957aae-73c8-44ad-8f75-7191b1d65c70.png",""
"2021-152",2021,"matematica","","files_json","https://enem.dev/2021/questions/152/b78eb0e6-f154-443d-a6f5-1ffeb2ff1252.png",""
"2021-152",2021,"matematica","","files_json","https://enem.dev/2021/questions/152/54a56c94-9682-42f3-98b2-fc5a0fef2dba.png",""
"2021-152",2021,"matematica","","alternative_A_file","https://enem.dev/2021/questions/152/c1747ad2-3295-4d07-af4a-018d7c412877.png",""
"2021-152",2021,"matematica","","alternative_B_file","https://enem.dev/2021/questions/152/e3a76aed-69fd-4c41-a7ac-532a64efbcf3.png",""
"2021-152",2021,"matematica","","alternative_C_file","https://enem.dev/2021/questions/152/2340c837-a802-4570-be90-91fc8a3a0a6f.png",""
"2021-152",2021,"matematica","","alternative_D_file","https://enem.dev/2021/questions/152/fc88fa35-1166-4a50-8b3e-98825f086b76.png",""
"2021-152",2021,"matematica","","alternative_E_file","https://enem.dev/2021/questions/152/51026f4e-2d93-4516-b1e1-65e937a6e88a.png",""
"2021-153",2021,"matematica","","context","https://enem.dev/2021/questions/153/6826c1c9-9c1c-401f-b721-af14ad303f2e.jpg",""
"2021-153",2021,"matematica","","files_json","https://enem.dev/2021/questions/153/6826c1c9-9c1c-401f-b721-af14ad303f2e.jpg",""
"2021-154",2021,"matematica","","context","https://enem.dev/2021/questions/154/06fed6e4-4341-487f-8c3a-6352bba5bfd1.jpg",""
"2021-154",2021,"matematica","","files_json","https://enem.dev/2021/questions/154/06fed6e4-4341-487f-8c3a-6352bba5bfd1.jpg",""
"2021-155",2021,"matematica","","context","https://enem.dev/2021/questions/155/0eb41d8c-7cd8-4398-96c2-b160d666be33.png",""
"2021-155",2021,"matematica","","files_json","https://enem.dev/2021/questions/155/0eb41d8c-7cd8-4398-96c2-b160d666be33.png",""
"2021-156",2021,"matematica","","context","https://enem.dev/2021/questions/156/22072ec1-3b3b-4ad6-a4b6-dffd6253a376.png",""
"2021-156",2021,"matematica","","context","https://enem.dev/2021/questions/156/86b2ce7b-d131-40db-9629-e618470679c7.png",""
"2021-156",2021,"matematica","","context","https://enem.dev/2021/questions/156/f1cfe3fa-6396-47ed-b60b-48d48194225e.png",""
"2021-156",2021,"matematica","","context","https://enem.dev/2021/questions/156/38bd8acb-9ed5-402c-a6df-271fb1614213.png",""
"2021-156",2021,"matematica","","context","https://enem.dev/2021/questions/156/9e69ba46-7bc0-40c9-b81e-bdae664b1ae1.png",""
"2021-156",2021,"matematica","","files_json","https://enem.dev/2021/questions/156/22072ec1-3b3b-4ad6-a4b6-dffd6253a376.png",""
"2021-156",2021,"matematica","","files_json","https://enem.dev/2021/questions/156/86b2ce7b-d131-40db-9629-e618470679c7.png",""
"2021-156",2021,"matematica","","files_json","https://enem.dev/2021/questions/156/f1cfe3fa-6396-47ed-b60b-48d48194225e.png",""
"2021-156",2021,"matematica","","files_json","https://enem.dev/2021/questions/156/38bd8acb-9ed5-402c-a6df-271fb1614213.png",""
"2021-156",2021,"matematica","","files_json","https://enem.dev/2021/questions/156/9e69ba46-7bc0-40c9-b81e-bdae664b1ae1.png",""
"2021-161",2021,"matematica","","alternative_A_file","https://enem.dev/2021/questions/161/71c29cd7-d512-4f07-a66b-d9c7384ebcf1.png",""
"2021-161",2021,"matematica","","alternative_B_file","https://enem.dev/2021/questions/161/a22cdccd-2be3-48b7-b37e-3253586d2fe0.png",""
"2021-161",2021,"matematica","","alternative_C_file","https://enem.dev/2021/questions/161/13b92c32-cd4b-4f3c-9699-3d0916f6d516.png",""
"2021-161",2021,"matematica","","alternative_D_file","https://enem.dev/2021/questions/161/83ffed50-3e9d-46d0-9cb6-5acf0cd42d98.png",""
"2021-161",2021,"matematica","","alternative_E_file","https://enem.dev/2021/questions/161/9536b3b7-3d03-40b4-abea-658166fee917.png",""
"2021-162",2021,"matematica","","context","https://enem.dev/2021/questions/162/cc601335-5c45-493b-aa9d-b7c58c7b107a.png",""
"2021-162",2021,"matematica","","files_json","https://enem.dev/2021/questions/162/cc601335-5c45-493b-aa9d-b7c58c7b107a.png",""
"2021-162",2021,"matematica","","alternative_A_file","https://enem.dev/2021/questions/162/41839cfc-4413-4111-b228-b6f835d314f6.png",""
"2021-162",2021,"matematica","","alternative_B_file","https://enem.dev/2021/questions/162/8e1d0658-17c6-447f-8852-a80221b9661f.png",""
"2021-162",2021,"matematica","","alternative_C_file","https://enem.dev/2021/questions/162/070fd147-aeb8-4211-9ace-d2ddecb2bc76.png",""
"2021-162",2021,"matematica","","alternative_D_file","https://enem.dev/2021/questions/162/a69d9997-7244-40d9-b945-11e7ac108a91.png",""
"2021-162",2021,"matematica","","alternative_E_file","https://enem.dev/2021/questions/162/b9498a83-138e-4d4e-8eb9-b9ec50dcf5f4.png",""
"2021-163",2021,"matematica","","alternative_A_file","https://enem.dev/2021/questions/163/b08497a6-4df2-4f61-96f2-f125293d21a4.png",""
"2021-163",2021,"matematica","","alternative_B_file","https://enem.dev/2021/questions/163/e8929184-06b7-4b2c-a7bf-8682d4d92231.png",""
"2021-163",2021,"matematica","","alternative_C_file","https://enem.dev/2021/questions/163/381b63e2-88a8-405f-ab1e-ae5e1ef6b266.png",""
"2021-163",2021,"matematica","","alternative_D_file","https://enem.dev/2021/questions/163/ef0b4b69-a758-420e-a3fa-b7b5e0a2b06c.png",""
"2021-163",2021,"matematica","","alternative_E_file","https://enem.dev/2021/questions/163/2770886b-3ccc-4ff7-8e35-59674a921fa9.png",""
"2021-167",2021,"matematica","","context","https://enem.dev/2021/questions/167/42cbdc11-82db-44e3-8f1b-367c1b0e5853.png",""
"2021-167",2021,"matematica","","files_json","https://enem.dev/2021/questions/167/42cbdc11-82db-44e3-8f1b-367c1b0e5853.png",""
"2021-169",2021,"matematica","","context","https://enem.dev/2021/questions/169/d9c2223e-0155-480d-bfd2-0d0fd39cb200.png",""
"2021-169",2021,"matematica","","files_json","https://enem.dev/2021/questions/169/d9c2223e-0155-480d-bfd2-0d0fd39cb200.png",""
"2021-170",2021,"matematica","","context","https://enem.dev/2021/questions/170/4b81cbbc-0e2d-486f-9a21-2cbe5160b172.png",""
"2021-170",2021,"matematica","","files_json","https://enem.dev/2021/questions/170/4b81cbbc-0e2d-486f-9a21-2cbe5160b172.png",""
"2021-172",2021,"matematica","","context","https://enem.dev/2021/questions/172/604532ed-546c-43dc-a7eb-3b0b3bfca440.png",""
"2021-172",2021,"matematica","","files_json","https://enem.dev/2021/questions/172/604532ed-546c-43dc-a7eb-3b0b3bfca440.png",""
"2021-174",2021,"matematica","","context","https://enem.dev/2021/questions/174/a9b99537-f174-43b1-9ee0-90b5bdfe57ad.png",""
"2021-174",2021,"matematica","","files_json","https://enem.dev/2021/questions/174/a9b99537-f174-43b1-9ee0-90b5bdfe57ad.png",""
"2021-177",2021,"matematica","","context","https://enem.dev/2021/questions/177/e82478b8-f2bb-43db-88d0-49359625343c.png",""
"2021-177",2021,"matematica","","files_json","https://enem.dev/2021/questions/177/e82478b8-f2bb-43db-88d0-49359625343c.png",""
"2021-179",2021,"matematica","","alternative_A_file","https://enem.dev/2021/questions/179/7551285a-0dd2-404f-9756-f6153809bb6b.png",""
"2021-179",2021,"matematica","","alternative_B_file","https://enem.dev/2021/questions/179/ec6aed66-8609-4de8-8e4e-e352f8504ff0.png",""
"2021-179",2021,"matematica","","alternative_C_file","https://enem.dev/2021/questions/179/e7db8ec1-87ee-4181-8cdc-f3de1667bd46.png",""
"2021-179",2021,"matematica","","alternative_D_file","https://enem.dev/2021/questions/179/7e9a8152-4cad-499f-a704-e336986e83a5.png",""
"2021-179",2021,"matematica","","alternative_E_file","https://enem.dev/2021/questions/179/0e4dc469-3dcf-46e2-abb9-7218a2ae6fff.png",""
"2021-18",2021,"linguagens","","context","https://enem.dev/2021/questions/18/d3122745-1e96-431c-a368-b901c0e3dd5d.jpg",""
"2021-18",2021,"linguagens","","files_json","https://enem.dev/2021/questions/18/d3122745-1e96-431c-a368-b901c0e3dd5d.jpg",""
"2021-27",2021,"linguagens","","context","https://enem.dev/2021/questions/27/bce50f89-8fb3-4929-8065-7c7710a91f39.png",""
"2021-27",2021,"linguagens","","files_json","https://enem.dev/2021/questions/27/bce50f89-8fb3-4929-8065-7c7710a91f39.png",""
"2021-33",2021,"linguagens","","context","https://enem.dev/2021/questions/33/3f0c8ec0-de44-43da-a545-967701e6128f.jpg",""
"2021-33",2021,"linguagens","","files_json","https://enem.dev/2021/questions/33/3f0c8ec0-de44-43da-a545-967701e6128f.jpg",""
"2021-36",2021,"linguagens","","context","https://enem.dev/2021/questions/36/8cc80c2a-cef4-4d6c-99a3-4f383b9fa2e2.jpg",""
"2021-36",2021,"linguagens","","files_json","https://enem.dev/2021/questions/36/8cc80c2a-cef4-4d6c-99a3-4f383b9fa2e2.jpg",""
"2021-42",2021,"linguagens","","context","https://enem.dev/2021/questions/42/35808b01-8e6b-477b-a7c1-f9c562ab88e2.png",""
"2021-42",2021,"linguagens","","files_json","https://enem.dev/2021/questions/42/35808b01-8e6b-477b-a7c1-f9c562ab88e2.png",""
"2021-43",2021,"linguagens","","context","https://enem.dev/2021/questions/43/4a8b22dd-c3bc-4968-8e13-32ae14a5bddb.png",""
"2021-43",2021,"linguagens","","files_json","https://enem.dev/2021/questions/43/4a8b22dd-c3bc-4968-8e13-32ae14a5bddb.png",""
"2021-91",2021,"ciencias-natureza","","context","https://enem.dev/2021/questions/91/1dc57326-df5b-4852-aedc-5839a54129ec.png",""
"2021-91",2021,"ciencias-natureza","","files_json","https://enem.dev/2021/questions/91/1dc57326-df5b-4852-aedc-5839a54129ec.png",""
"2021-91",2021,"ciencias-natureza","","alternative_A_file","https://enem.dev/2021/questions/91/0cd7f916-3dc7-48f8-b5df-b84c91755f2a.png",""
"2021-91",2021,"ciencias-natureza","","alternative_B_file","https://enem.dev/2021/questions/91/cade51a2-4217-4ca2-960d-be2ee1e8bd2e.png",""
"2021-91",2021,"ciencias-natureza","","alternative_C_file","https://enem.dev/2021/questions/91/560b8732-72e1-4c95-8022-67102ebf31ec.png",""
"2021-91",2021,"ciencias-natureza","","alternative_D_file","https://enem.dev/2021/questions/91/6b02a86e-77a0-4ba0-8829-a91c987e4e7b.png",""
"2021-91",2021,"ciencias-natureza","","alternative_E_file","https://enem.dev/2021/questions/91/cac9eb61-efc4-42a4-8163-2e4a4c6d2f1e.png",""
"2021-92",2021,"ciencias-natureza","","context","https://enem.dev/2021/questions/92/5bb60323-94e3-4bc4-bd57-90725682dd94.png",""
"2021-92",2021,"ciencias-natureza","","files_json","https://enem.dev/2021/questions/92/5bb60323-94e3-4bc4-bd57-90725682dd94.png",""
"2021-93",2021,"ciencias-natureza","","context","https://enem.dev/2021/questions/93/63fd588f-0f17-4c2b-b0cb-ed3acf8b7f70.png",""
"2021-93",2021,"ciencias-natureza","","files_json","https://enem.dev/2021/questions/93/63fd588f-0f17-4c2b-b0cb-ed3acf8b7f70.png",""
"2021-94",2021,"matematica","","context","https://enem.dev/2021/questions/94/5a37495e-68a2-43fb-ac41-13a2fcc55e79.png",""
"2021-94",2021,"matematica","","context","https://enem.dev/2021/questions/94/435840f2-c28e-427b-82f4-c210044547ee.png",""
"2021-94",2021,"matematica","","context","https://enem.dev/2021/questions/94/708a0541-6e2f-4256-ab6e-24d3b0a9a668.png",""
"2021-94",2021,"matematica","","context","https://enem.dev/2021/questions/94/c86c266a-40df-44d7-bc37-00fb42361fd1.png",""
"2021-94",2021,"matematica","","context","https://enem.dev/2021/questions/94/0fea5329-7b51-4107-b32c-9e80dbb06407.png",""
"2021-94",2021,"matematica","","files_json","https://enem.dev/2021/questions/94/5a37495e-68a2-43fb-ac41-13a2fcc55e79.png",""
"2021-94",2021,"matematica","","files_json","https://enem.dev/2021/questions/94/435840f2-c28e-427b-82f4-c210044547ee.png",""
"2021-94",2021,"matematica","","files_json","https://enem.dev/2021/questions/94/708a0541-6e2f-4256-ab6e-24d3b0a9a668.png",""
"2021-94",2021,"matematica","","files_json","https://enem.dev/2021/questions/94/c86c266a-40df-44d7-bc37-00fb42361fd1.png",""
"2021-94",2021,"matematica","","files_json","https://enem.dev/2021/questions/94/0fea5329-7b51-4107-b32c-9e80dbb06407.png",""
"2021-96",2021,"ciencias-natureza","","context","https://enem.dev/2021/questions/96/5b6529ba-c1eb-4122-b4de-a281d26d7c5c.png",""
"2021-96",2021,"ciencias-natureza","","files_json","https://enem.dev/2021/questions/96/5b6529ba-c1eb-4122-b4de-a281d26d7c5c.png",""
"2021-99",2021,"ciencias-natureza","","context","https://enem.dev/2021/questions/99/0fa56a37-800a-48a2-9fea-f9447e6455eb.png",""
"2021-99",2021,"ciencias-natureza","","files_json","https://enem.dev/2021/questions/99/0fa56a37-800a-48a2-9fea-f9447e6455eb.png",""
"2020-101",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/101/aa85fb73-5f76-41ff-958e-c194b4a9a3eb.png",""
"2020-101",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/101/aa85fb73-5f76-41ff-958e-c194b4a9a3eb.png",""
"2020-102",2020,"ciencias-humanas","","context","https://enem.dev/2020/questions/102/4972c2e5-3c86-412f-96ca-52378d89740c.png",""
"2020-102",2020,"ciencias-humanas","","files_json","https://enem.dev/2020/questions/102/4972c2e5-3c86-412f-96ca-52378d89740c.png",""
"2020-106",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/106/3801fbf6-0a3e-4c46-8fc4-c4320a301b21.png",""
"2020-106",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/106/10dde44b-2cca-4b56-ac19-e02b9ad8c6ed.png",""
"2020-106",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/106/94dd406d-624c-48ad-9818-0e3a20f7b55e.png",""
"2020-106",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/106/c214e00c-3d72-464f-80b7-0bcf86eeae14.png",""
"2020-106",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/106/3801fbf6-0a3e-4c46-8fc4-c4320a301b21.png",""
"2020-106",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/106/10dde44b-2cca-4b56-ac19-e02b9ad8c6ed.png",""
"2020-106",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/106/94dd406d-624c-48ad-9818-0e3a20f7b55e.png",""
"2020-106",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/106/c214e00c-3d72-464f-80b7-0bcf86eeae14.png",""
"2020-112",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/112/3a5d84b5-cdc6-4ede-b856-91cf1b9bd52d.png",""
"2020-112",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/112/3a5d84b5-cdc6-4ede-b856-91cf1b9bd52d.png",""
"2020-113",2020,"ciencias-natureza","","alternative_A_file","https://enem.dev/2020/questions/113/93881bb9-4eb6-4d30-bcaf-2254ce3e837c.png",""
"2020-113",2020,"ciencias-natureza","","alternative_B_file","https://enem.dev/2020/questions/113/ffe496b7-7c83-4a43-97e2-75287d63305e.png",""
"2020-113",2020,"ciencias-natureza","","alternative_C_file","https://enem.dev/2020/questions/113/ad12af23-b876-49f9-99a1-e6536b5c80a9.png",""
"2020-113",2020,"ciencias-natureza","","alternative_D_file","https://enem.dev/2020/questions/113/207108f6-f71e-49a2-9d39-dc1d100678d0.png",""
"2020-113",2020,"ciencias-natureza","","alternative_E_file","https://enem.dev/2020/questions/113/da16bf97-bac6-407f-b7b9-813cfd8c39d0.png",""
"2020-116",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/116/179bf71d-7af2-4a58-856b-2504c192636d.png",""
"2020-116",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/116/179bf71d-7af2-4a58-856b-2504c192636d.png",""
"2020-121",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/121/b5782e2b-1313-47af-9d6d-7cf3d59851a9.png",""
"2020-121",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/121/b5782e2b-1313-47af-9d6d-7cf3d59851a9.png",""
"2020-122",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/122/6d38b272-e416-4b4c-a0cf-ff0b323bd6ae.png",""
"2020-122",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/122/6d38b272-e416-4b4c-a0cf-ff0b323bd6ae.png",""
"2020-123",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/123/f756b27e-21a4-4da1-a7c6-6b456d828c24.png",""
"2020-123",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/123/f756b27e-21a4-4da1-a7c6-6b456d828c24.png",""
"2020-125",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/125/205529ca-6e5b-49db-880c-6060fec53a4d.png",""
"2020-125",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/125/205529ca-6e5b-49db-880c-6060fec53a4d.png",""
"2020-134",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/134/7910dbb6-4184-4a58-96eb-1068360a01b3.png",""
"2020-134",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/134/7910dbb6-4184-4a58-96eb-1068360a01b3.png",""
"2020-137",2020,"matematica","","context","https://enem.dev/2020/questions/137/ff9b404e-91ec-42e5-af3a-e9aa62f10112.png",""
"2020-137",2020,"matematica","","files_json","https://enem.dev/2020/questions/137/ff9b404e-91ec-42e5-af3a-e9aa62f10112.png",""
"2020-137",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/137/17b0e46c-f67a-4fdb-88d2-c3c62f028274.png",""
"2020-137",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/137/231c1dc0-6132-49f1-96e9-6122a7ea609b.png",""
"2020-137",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/137/08971458-249f-4b7b-a76e-58ba41f9b9fa.png",""
"2020-137",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/137/6387c790-e6aa-43b8-96a5-608f7df083cf.png",""
"2020-137",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/137/1e9528c7-0911-4685-a8c0-657950a04b5f.png",""
"2020-14",2020,"linguagens","","context","https://enem.dev/2020/questions/14/242f89ec-6963-40c2-b02b-8f8f4f20167e.png",""
"2020-14",2020,"linguagens","","files_json","https://enem.dev/2020/questions/14/242f89ec-6963-40c2-b02b-8f8f4f20167e.png",""
"2020-142",2020,"matematica","","context","https://enem.dev/2020/questions/142/b2b35329-a61a-40a8-a643-097c520ea8bb.png",""
"2020-142",2020,"matematica","","files_json","https://enem.dev/2020/questions/142/b2b35329-a61a-40a8-a643-097c520ea8bb.png",""
"2020-142",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/142/5815f253-790c-489e-aa9e-8b734eca7eba.png",""
"2020-142",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/142/28e9c57b-3044-4216-8654-9b6058c015f3.png",""
"2020-142",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/142/168da0c8-5c83-4d49-a935-878c5999aef4.png",""
"2020-142",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/142/a70cee23-ba5d-4f3c-b76d-8a86b13bdb6b.png",""
"2020-142",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/142/c1567e92-2b0f-4ee8-9b31-81dc1cdc1be6.png",""
"2020-143",2020,"matematica","","context","https://enem.dev/2020/questions/143/044568f1-b210-4552-8a3f-f8caa97fa8db.png",""
"2020-143",2020,"matematica","","files_json","https://enem.dev/2020/questions/143/044568f1-b210-4552-8a3f-f8caa97fa8db.png",""
"2020-145",2020,"matematica","","context","https://enem.dev/2020/questions/145/e67a686b-079d-4129-b359-4e99d93e616e.png",""
"2020-145",2020,"matematica","","files_json","https://enem.dev/2020/questions/145/e67a686b-079d-4129-b359-4e99d93e616e.png",""
"2020-146",2020,"matematica","","context","https://enem.dev/2020/questions/146/7b775aa4-0afa-4e70-b6d0-3a49cf66c41f.png",""
"2020-146",2020,"matematica","","files_json","https://enem.dev/2020/questions/146/7b775aa4-0afa-4e70-b6d0-3a49cf66c41f.png",""
"2020-147",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/147/69c7e5f8-93ce-4ecd-8e44-ac7c28af96f2.png",""
"2020-147",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/147/f0b8be29-d7d6-419e-8c6b-0b87bc3d2335.png",""
"2020-147",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/147/f0df66d2-c7fe-423b-8513-79ade98380ae.png",""
"2020-147",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/147/12128e5e-c71c-4946-904b-156196ea62fd.png",""
"2020-147",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/147/0f541af7-0c49-4ce9-bfe8-de20e82ea2b7.png",""
"2020-148",2020,"matematica","","context","https://enem.dev/2020/questions/148/c9d3a77b-08a1-449b-9aac-b59928d168ba.png",""
"2020-148",2020,"matematica","","files_json","https://enem.dev/2020/questions/148/c9d3a77b-08a1-449b-9aac-b59928d168ba.png",""
"2020-149",2020,"matematica","","context","https://enem.dev/2020/questions/149/2d8babc0-0742-463e-81ce-b59315ecfef6.png",""
"2020-149",2020,"matematica","","files_json","https://enem.dev/2020/questions/149/2d8babc0-0742-463e-81ce-b59315ecfef6.png",""
"2020-149",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/149/2d21dea0-30c0-4149-80c4-e787a1ea4b0a.png",""
"2020-149",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/149/3da19e5d-4355-4e19-8ca2-f2350bd05c81.png",""
"2020-149",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/149/967ee169-6628-4c0b-b11d-52892773875f.png",""
"2020-149",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/149/86c3898b-ea61-4713-9f98-8f45bb6e81b7.png",""
"2020-149",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/149/4f3b7abd-f603-4692-9c84-7db33533c78c.png",""
"2020-15",2020,"linguagens","","context","https://enem.dev/2020/questions/15/9aee0809-7e40-49d8-9230-57a7ae6d6374.png",""
"2020-15",2020,"linguagens","","files_json","https://enem.dev/2020/questions/15/9aee0809-7e40-49d8-9230-57a7ae6d6374.png",""
"2020-150",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/150/2b0e7c3b-061d-4c0b-bc57-f39af78d04ed.png",""
"2020-150",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/150/ee42e39e-3e37-4eee-9caf-10248de385c9.jpeg",""
"2020-150",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/150/2b0e7c3b-061d-4c0b-bc57-f39af78d04ed.png",""
"2020-150",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/150/ee42e39e-3e37-4eee-9caf-10248de385c9.jpeg",""
"2020-152",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/152/b470d661-018e-4c10-8df1-9fa29a8b01ec.png",""
"2020-152",2020,"ciencias-natureza","","context","https://enem.dev/2020/questions/152/5547d80f-89c2-46f3-898c-7cc6a21068d5.png",""
"2020-152",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/152/b470d661-018e-4c10-8df1-9fa29a8b01ec.png",""
"2020-152",2020,"ciencias-natureza","","files_json","https://enem.dev/2020/questions/152/5547d80f-89c2-46f3-898c-7cc6a21068d5.png",""
"2020-153",2020,"matematica","","context","https://enem.dev/2020/questions/153/e577551e-7571-4872-83d0-5cecc4a4d79d.jpeg",""
"2020-153",2020,"matematica","","files_json","https://enem.dev/2020/questions/153/e577551e-7571-4872-83d0-5cecc4a4d79d.jpeg",""
"2020-154",2020,"matematica","","context","https://enem.dev/2020/questions/154/6dd0ecd2-2d2d-4039-88e5-9f2728158724.png",""
"2020-154",2020,"matematica","","files_json","https://enem.dev/2020/questions/154/6dd0ecd2-2d2d-4039-88e5-9f2728158724.png",""
"2020-155",2020,"matematica","","context","https://enem.dev/2020/questions/155/616a68ac-c5eb-4ba7-9ee9-d77bf3e76567.png",""
"2020-155",2020,"matematica","","files_json","https://enem.dev/2020/questions/155/616a68ac-c5eb-4ba7-9ee9-d77bf3e76567.png",""
"2020-155",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/155/a5ad527d-b464-4305-bf0f-ea26a64a918e.png",""
"2020-155",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/155/e4dc8aff-576c-4a0b-8c94-34032a22579f.png",""
"2020-155",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/155/d93d2235-0dab-4fe1-bab4-2404d153f893.png",""
"2020-155",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/155/cc6d3cae-5262-44ea-8556-e2ce886bdda2.png",""
"2020-155",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/155/8fbc6313-98de-4749-9887-04d7816cb7f6.png",""
"2020-157",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/157/11963c8b-6d88-40b5-b189-58c6ea572472.png",""
"2020-157",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/157/a3ce0158-40d5-4e6e-b25e-399f3cc4aef3.png",""
"2020-157",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/157/c97483d0-179e-4411-9ea7-d2e2a997439a.png",""
"2020-157",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/157/4e85053e-beba-4bc7-a878-b526b4ed5291.png",""
"2020-157",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/157/fab55269-3063-4362-b2e0-8bf56dfaf3e2.png",""
"2020-158",2020,"matematica","","context","https://enem.dev/2020/questions/158/2acb1f87-4c3a-442e-9900-eba934e304ea.png",""
"2020-158",2020,"matematica","","files_json","https://enem.dev/2020/questions/158/2acb1f87-4c3a-442e-9900-eba934e304ea.png",""
"2020-159",2020,"matematica","","context","https://enem.dev/2020/questions/159/e08bbc57-85b1-4682-92b2-26297de393f7.png",""
"2020-159",2020,"matematica","","files_json","https://enem.dev/2020/questions/159/e08bbc57-85b1-4682-92b2-26297de393f7.png",""
"2020-161",2020,"matematica","","alternative_A_file","https://enem.dev/2020/questions/161/b1c014ca-a24a-413c-94fa-3a9738e43d15.png",""
"2020-161",2020,"matematica","","alternative_B_file","https://enem.dev/2020/questions/161/82d66f6a-b63c-4dbe-aff4-db60a505a377.png",""
"2020-161",2020,"matematica","","alternative_C_file","https://enem.dev/2020/questions/161/44c4f327-14d4-4977-aba5-fc772822fab0.png",""
"2020-161",2020,"matematica","","alternative_D_file","https://enem.dev/2020/questions/161/88450c4c-cd06-4802-b378-c9fd4157e5d9.png",""
"2020-161",2020,"matematica","","alternative_E_file","https://enem.dev/2020/questions/161/f2ebf7bd-9cea-4c0c-b51b-3ab66f0856b2.png",""
